code_switched,arabic,english
لكن اللي بي .. بيخلصوا و بيركزوا و .. و انا pro طبعا ان انت تسافر يعني بس سواء اخدتها من هنا او من .. من هناك من برا بيخلصوها في سنة مثلا بينجزوها او اقل كمان، اقنعتك؟,لكن اللي بي .. بيخلصوا و بيركزوا و .. و انا مع طبعا ان انت تسافر يعني بس سواء اخدتها من هنا او من .. من هناك من برا بيخلصوها في سنة مثلا بينجزوها او اقل كمان، اقنعتك؟,"But those who .. who finish and concentrate and .. and I am pro, of course, that you travel actually, but whether you take it from here or from .. from there, from abroad they finish it in a year or so or even less, are you convinced?"
بصي انا شايفة كده,بصي انا شايفة كده,"Look, I believe so."
انا مثلا جوزي اخد ال+career التاني اللي هو من الاول خالص و هو بيشتغل في شركات و الكلام ده ماخدش ال+master's however بن .. من ال .. من الشركة بتاعته بلاقي ان اللي معاه master's بيفرقلهم,انا مثلا جوزي اخد المسار الوظيفي التاني اللي هو من الاول خالص و هو بيشتغل في شركات و الكلام ده ماخدش ال الدراسات العليا لكن بن .. من ال .. من الشركة بتاعته بلاقي ان اللي معاه دراسات عليا بيفرقلهم,"My husband, for example, took the other career path, that is from the very start, he's working in companies and so, he didn't peruse a Master's degree, however, %bn .. from the .. In his company, you find Master's holders have an edge."
يعني بيفرقلهم في ال+degree حتى لو مش بيفرقلهم بيقولوا لإن دي مش في ال+requirements يعني في شركات كتير مش ب+require ده اصلا,يعني بيفرقلهم في الدرجة حتى لو مش بيفرقلهم بيقولوا لإن دي مش في المتطلبات يعني في شركات كتير مش بتطلب ده اصلا,"I mean the degree is really important even if it's not mentioned in the requirements, I mean there are many companies that don't require that at all."
بس بيحس اللي قدامه experienced فهو حتى بعد .. بعد كام سنة بياخد cert .. لسه لحد النهارده بياخد certificates و بيحاول يذاكر عشان دايما ي+compensate لو في الفرق ده,بس بيحس اللي قدامه خبرة فهو حتى بعد .. بعد كام سنة بياخد شهادة .. لسه لحد النهارده بياخد شهادات و بيحاول يذاكر عشان دايما يعوض لو في الفرق ده,"But he feels that the other person is experienced, so even after .. after some years he receives %cert .. till this day he receives certificates and he tries to study hard to compensate for this difference."
ده بيخليكي دايما يعني بت+promote#ي اسرع و كل ده,ده بيخليكي دايما يعني بتترقى اسرع و كل ده,This actually always allows you to get promoted faster and so.
شكرا,شكرا,Thank you .
طيب انا اتعلمت في مدرسة national عادى,طيب انا اتعلمت في مدرسة قومية عادى,I studied at an ordinary national school.
و كنت في مدرسة تجريبي لغاية رابعة ابتدائي كده و بعد كده قلبت مدرسة خاصة,و كنت في مدرسة تجريبي لغاية رابعة ابتدائي كده و بعد كده قلبت مدرسة خاصة,And I was in an experimental school until around grade four and then I moved to a private school.
و بعد كده كانت .. كنت ثانوية عامة,و بعد كده كانت .. كنت ثانوية عامة,And after that it was .. I was in general secondary education.
و بس و عندى bachelor السنة دي,و بس و عندى مشروع التخرج السنة دي,"And that's it, and I have Bachelor project this year."
اه انا من القاهرة.,اه انا من القاهرة.,"Yes, I am from Cairo."
ال bachelor بتاعى عن VR,مشروع التخرج بتاعى عن بيئة افتراضية,My Bachelor project is about VR.
how to manipulate objects in virtual environment,ازاي تتلاعب بالاشياء في بيئة افتراضية,How to manipulate objects in virtual environment.
و هعمله في munich ان شاء الله,و هعمله في ميونخ ان شاء الله,"And I will do it in Munich, if God wills."
هو في ال .. يعني حاليا بصحى أنزل الجامعة أقعد أشتغل شويه و أتعلم شويه حاجات عن ال+bachelor*project بتاعي,هو في ال .. يعني حاليا بصحى أنزل الجامعة أقعد أشتغل شويه و أتعلم شويه حاجات عن مشروع التخرج بتاعي,"In the .. I mean currently I wake up, go to the university, stay for a while and learn a few things about my Bachelor project."
و برضه بعمل مشاوير,و برضه بعمل مشاوير,And I also run some errands.
بس هو عادة يعني بخلص الجامعة و ارجع العب أو أتفرج على ماتشات بالليل، وبس,بس هو عادة يعني بخلص الجامعة و ارجع العب أو أتفرج على ماتشات بالليل، وبس,"But usually, I finish university, I go home play or watch matches at night, and that's all."
بشجع barcelona,بشجع برشلونة,I am a Barcelona fan.
اه ب .. ب+game online,ه ب .. بنلعب على الأنترنت,%h %b .. %b game online.
Game online,لعبة على الأنترنت,Game online
بنلعب Over watch,بنلعب اوفرواتش,We play Over Watch.
بنلعب ..,بنلعب ..,We play ..
يعني لو معانا فلوس ممكن نلعب حاجات تانية,يعني لو معانا فلوس ممكن نلعب حاجات تانية,"I mean if we have money, we can play other things."
بسمع أغانى English أكتر,بسمع أغانى إنجليزي أكتر,I prefer listening to English songs.
و بسمع عربي برضه بس الأغلبية بتبقى English,و بسمع عربي برضه بس الأغلبية بتبقى إنجليزي,I also listen to Arabic songs but the majority of songs is English.
و ماعنديش اغاني مفضلة .. ماعنديش مغني مفضل عشان ساعات بسمع music بس من غير مغنين,و ماعنديش اغاني مفضلة .. ماعنديش مغني مفضل عشان ساعات بسمع موسيقى بس من غير مغنين,I don't have favorite songs .. I don't have a favorite singer because sometimes I listen to music only without vocals.
بلعبها basketball,بلعبها كرة سلة,I play basketball.
ب .. بحبها كورة بس الحمد لله يعني ربنا مادانيش الموهبة بتاعة الكورة، فمستوايا ضعيف فيها شويه,ب .. بحبها كورة بس الحمد لله يعني ربنا مادانيش الموهبة بتاعة الكورة، فمستوايا ضعيف فيها شويه,"%b .. I love football but thank God, God did not make me talented in football, so I am not that good at it."
