code_switched,arabic,english
بحيث أن هم بعد كده لما يعملوا interviews بعد كده يبقوا عارفين أنهم امتى الاسئلة اللي المفروض يسألوها و يسألوها أزاي و يسألوها بأنهي pace و انهي بتاع,بحيث أن هم بعد كده لما يعملوا مقابلات بعد كده يبقوا عارفين أنهم امتى الاسئلة اللي المفروض يسألوها و يسألوها أزاي و يسألوها بأنهي معدل و انهي بتاع,So that when they conduct interviews later on they would know when to ask certain questions and how to ask it and to ask it in what pace and what thing.
فأكيد ده حاجة هتنفعهم.,فأكيد ده حاجة هتنفعهم.,So for sure this is something that will benefit them.
صح ولا لأ؟,صح ولا لأ؟,Am I right or not?
عفوا,عفوا,Welcome.
bye.,سلام.,Bye.
أنا اتولدت في المنوفية,أنا اتولدت في المنوفية,I was born in Menofia.
المدرسة بتاعتي كانت national لحد تالتة إعدادي بعدين و بقيت international في أولى ثانوي دخلت IG,المدرسة بتاعتي كانت قومية لحد تالتة إعدادي بعدين و بقيت دولية في أولى ثانوي دخلت IG,"My school was national till third preparatory then I became international in first secondary, I joined IG."
و بعدين كملت جامعة,و بعدين كملت جامعة,Then I completed university.
ال+major بتاعي computer science,التخصص بتاعي حاسبات ومعلومات,My major is computer science.
اخترت ال+major ده عشان كان تاني أحسن major بالنسبالي,اخترت التخصص ده عشان كان تاني أحسن تخصص بالنسبالي,I chose this major because it was the second best major for me.
كنت عايز حاجة فيها physics ومالقتش وبعدين أنا بحب ال+computer فدخلت computer science,كنت عايز حاجة فيها فيزياء ومالقتش وبعدين أنا بحب الكمبيوتر فدخلت حاسبات ومعلومات,I wanted a major involving physics but I couldn't find one and I like computer so I joined computer science.
في semester 3 لما كان لازم نختار major فكان لازم اختار ال+major بتاعي فلاقيت أن computer science أحسن major لي بالنسبالي في الجامعة دى.,في الفصل الدراسي 3 لما كان لازم نختار تخصص فكان لازم اختار التخصص بتاعي فلاقيت أن حاسبات ومعلومات أحسن تخصص لي بالنسبالي في الجامعة دى.,In semester 3 when I had to choose major so I had to choose my major so I found that computer science is the best major for me at this university.
بدرس software و hardware بس software أكتر mainly عشان أحنا بنبقى software developers,بدرس برمجة و معدات بس برمجة أكتر في الغالب عشان أحنا بنبقى مطورين برمجيات,"I study software and hardware but mostly software, mainly because we will be software developers."
ال+bachelor بتاعتي عن reasoning about vision,مشروع التخرج بتاعتي عن الاستدلال عن الرؤية,My bachelor is about reasoning about vision.
اللي هو المفروض لو قدامي scene 2D أقدر ا+reason about اللي هو ا+explain ال .. ال+scene ده into 2D with some notations,اللي هو المفروض لو قدامي مشهد ثنائي الأبعاد أقدر ا افكر اللي هو ا اشرح ال .. المشهد ده لثنائي الأبعاد مع بعض الرموز,"It is about if I have a scene 2D I can reason about, which is to explain the .. the scene into 2D with some notations."
بصحى الصبح اول حاجة بعملها لازم أشرب نيسكافيه و بعديها بساعة مثلا ممكن أفطر,بصحى الصبح اول حاجة بعملها لازم أشرب نيسكافيه و بعديها بساعة مثلا ممكن أفطر,I wake up in the morning the first thing I do is drink Nescafe then after one hour or so I can have breakfast.
بعدين بقى اشوف لو ورايا مذاكرة اعملها,بعدين بقى اشوف لو ورايا مذاكرة اعملها,Then I see if I have studying to do.
عندي اشوف ايه المواعيد اللي ورايا لحد بالليل بقى لحد ماجي انام,عندي اشوف ايه المواعيد اللي ورايا لحد بالليل بقى لحد ماجي انام,"I check then the appointments I have till night, till I go to sleep."
بس يعني على حسب اليوم بيترتب ازاي,بس يعني على حسب اليوم بيترتب ازاي,But it depends on how the day is organized.
لا ال+weekend مش بيبقى مبيبقاش فيه plan معينة على حسب أنا ب+plan اقبليها بكام يوم بس مش بحب أقعد في البيت.,لا الأجازة الأسبوعية مش بيبقى مبيبقاش فيه خطة معينة على حسب أنا بخطط اقبليها بكام يوم بس مش بحب أقعد في البيت.,"There is no specific plan for the weekend, it depends on the plan I put a couple of days earlier, but I don't like staying at home."
أنا بالنسبالي بحب electronic gaming,أنا بالنسبالي بحب الألعاب الاليكترونية,For me I like electronic gaming.
بلعب online games و بتفرج على .. عليها,بلعب ألعاب على الأنترنت و بتفرج على .. عليها,I play online games and I watch .. them.
بحب اتفرج على كورة بس مش أوي و بحب العب كرة جدا,بحب اتفرج على كورة بس مش أوي و بحب العب كرة جدا,"I like watching football, but not so much, and I really like playing football."
يعني كنت بلعب كورة كتير اوي و أنا صغير بس أما دخلت الجامعة الموضوع وقف,يعني كنت بلعب كورة كتير اوي و أنا صغير بس أما دخلت الجامعة الموضوع وقف,I mean I used to play football a lot when I was young but when I joined the faculty I stopped doing that.
بس.,بس.,that's it
أكيد.,أكيد.,Of course.
بسمع English بس ده لو أنا اللي مشغل اغاني لو حد تاني okay ماعنديش مانع بس مش بيبقى أحسن حاجة بالنسبالي,بسمع إنجليزي بس ده لو أنا اللي مشغل اغاني لو حد تاني تمام ماعنديش مانع بس مش بيبقى أحسن حاجة بالنسبالي,"I listen to English songs but that is in case I'm the one who puts on the music, if it's someone else okay I don't mind, but that is not the best option for me."
المغني المفضل سؤال صعب يعني بحب اسمع ل+Alan Walker music كتير أوى.,المغني المفضل سؤال صعب يعني بحب اسمع ل ألن ووكر موسيقى كتير أوى.,"My favorite singer, is a hard question . I like listening to Alan Walker music so much."
أكتر فيلم بحبه كان Avengers Infinity War,أكتر فيلم بحبه كان المنتقمون: حرب لا نهائية,The movie I used to like the most was Avengers Infinity War.
و أن شاء الله هيبقى أكتر فيلم هحبه Avengers Endgame,و أن شاء الله هيبقى أكتر فيلم هحبه المنتقمون: نهاية اللعبة,And the movie I will like the most will be Avengers Endgame.
